department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
Hematology,Hemoglobin,g/dL,12,17,12-17,11-15,11-16,
Hematology,RBC Count,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Hematology,WBC Count,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Hematology,Platelet Count,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Hematology,ESR,units,0,100,0-100,0-100,0-100,
Hematology,PCV,units,0,100,0-100,0-100,0-100,
Hematology,MCV,units,0,100,0-100,0-100,0-100,
Hematology,MCH,units,0,100,0-100,0-100,0-100,
Hematology,MCHC,units,0,100,0-100,0-100,0-100,
Hematology,RDW,units,0,100,0-100,0-100,0-100,
Hematology,Reticulocyte Count,units,0,100,0-100,0-100,0-100,
Hematology,DLC - Neutrophils,,,,Normal,Normal,Normal,
Hematology,DLC - Lymphocytes,,,,Normal,Normal,Normal,
Hematology,DLC - Eosinophils,,,,Normal,Normal,Normal,
Hematology,DLC - Monocytes,units,0,100,0-100,0-100,0-100,
Hematology,DLC - Basophils,,,,Normal,Normal,Normal,
Hematology,BT,units,0,100,0-100,0-100,0-100,
Hematology,CT,units,0,100,0-100,0-100,0-100,
Hematology,Peripheral Smear,,,,Normal,Normal,Normal,
Hematology,Total Count,units,0,100,0-100,0-100,0-100,
Hematology,Hemoglobin - Panel 1,g/dL,12,17,12-17,11-15,11-16,
Hematology,RBC Count - Panel 1,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Hematology,WBC Count - Panel 1,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Hematology,Platelet Count - Panel 1,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Hematology,ESR - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,PCV - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,MCV - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,MCH - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,MCHC - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,RDW - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,Reticulocyte Count - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,DLC - Neutrophils - Panel 1,,,,Normal,Normal,Normal,
Hematology,DLC - Lymphocytes - Panel 1,,,,Normal,Normal,Normal,
Hematology,DLC - Eosinophils - Panel 1,,,,Normal,Normal,Normal,
Hematology,DLC - Monocytes - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,DLC - Basophils - Panel 1,,,,Normal,Normal,Normal,
Hematology,BT - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,CT - Panel 1,units,0,100,0-100,0-100,0-100,
Hematology,Peripheral Smear - Panel 1,,,,Normal,Normal,Normal,
Hematology,Total Count - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Glucose (Fasting),mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
Clinical Chemistry,Glucose (Random),mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
Clinical Chemistry,Urea,mg/dL,15,45,15-45,15-45,10-50,
Clinical Chemistry,Creatinine,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Clinical Chemistry,Uric Acid,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Total Protein,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Albumin,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Globulin,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,A/G Ratio,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Bilirubin Total,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Bilirubin Direct,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,SGPT (ALT),U/L,0,45,0-45,0-40,0-50,
Clinical Chemistry,SGOT (AST),U/L,0,45,0-45,0-40,0-50,
Clinical Chemistry,Alkaline Phosphatase,,,,Normal,Normal,Normal,
Clinical Chemistry,GGT,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,LDH,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Amylase,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Lipase,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Electrolytes Na+,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Clinical Chemistry,Electrolytes K+,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Clinical Chemistry,Glucose (Fasting) - Panel 1,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
Clinical Chemistry,Glucose (Random) - Panel 1,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
Clinical Chemistry,Urea - Panel 1,mg/dL,15,45,15-45,15-45,10-50,
Clinical Chemistry,Creatinine - Panel 1,mg/dL,0.6,1.2,0.6-1.2,0.5-1.1,0.2-0.7,
Clinical Chemistry,Uric Acid - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Total Protein - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Albumin - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Globulin - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,A/G Ratio - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Bilirubin Total - Panel 1,units,0,100,0-100,0-100,0-100,
